,image_path,id,ClassId,aspect_ratio,extent,solidity,equivalent_diameter,orientation,hu_1,hu_2,hu_3,hu_4,hu_5,hu_6,hu_7,edge_density,mean_b,mean_g,mean_r,ch_0,ch_1,ch_2,ch_3,ch_4,ch_5,ch_6,ch_7,ch_8,ch_9,ch_10,ch_11,ch_12,ch_13,ch_14,ch_15,ch_16,ch_17,ch_18,ch_19,ch_20,ch_21,ch_22,ch_23,ch_24,ch_25,ch_26,ch_27,ch_28,ch_29,ch_30,ch_31,ch_32,ch_33,ch_34,ch_35,ch_36,ch_37,ch_38,ch_39,ch_40,ch_41,ch_42,ch_43,ch_44,ch_45,ch_46,ch_47,ch_48,ch_49,ch_50,ch_51,ch_52,ch_53,ch_54,ch_55,ch_56,ch_57,ch_58,ch_59,ch_60,ch_61,ch_62,ch_63,ch_64,ch_65,ch_66,ch_67,ch_68,ch_69,ch_70,ch_71,ch_72,ch_73,ch_74,ch_75,ch_76,ch_77,ch_78,ch_79,ch_80,ch_81,ch_82,ch_83,ch_84,ch_85,ch_86,ch_87,ch_88,ch_89,ch_90,ch_91,ch_92,ch_93,ch_94,ch_95,hog_pca_0,hog_pca_1,hog_pca_2,hog_pca_3,hog_pca_4,hog_pca_5,hog_pca_6,hog_pca_7,hog_pca_8,hog_pca_9,hog_pca_10,hog_pca_11,hog_pca_12,hog_pca_13,hog_pca_14,hog_pca_15,hog_pca_16,hog_pca_17,hog_pca_18,hog_pca_19
205,img_005694.jpg,4914,,1.0,0.6952662721893491,0.9791666666666666,12.231338704589191,123.86651611328125,0.0011505579484207401,4.991607597606211e-08,1.682190004055691e-10,5.2515493357794395e-12,1.2664061387383247e-22,1.1714240986903567e-15,-9.124432571656175e-23,0.207519531,121.8823242,140.3891602,170.5603027,0.0,0.0,0.0,0.001088007,0.014144094,0.15993707,0.30790606,0.32749018,0.23500957,0.21324942,0.21433742,0.19257729,0.23174554,0.29484996,0.2687378,0.27744186,0.2578577,0.23609757,0.17952119,0.14470497,0.092480615,0.05875239,0.050048333,0.044608295,0.05113634,0.042432282,0.029376196,0.054400362,0.0598404,0.05875239,0.062016413,0.29593796,0.0,0.0,0.0,0.0,0.002423244,0.15629925,0.35379362,0.29442415,0.27261496,0.18295492,0.15872249,0.14054815,0.14175978,0.1478179,0.16962709,0.15508762,0.16114573,0.15024114,0.17932007,0.16599222,0.15508762,0.22415008,0.25686386,0.21566872,0.22778495,0.18901303,0.19022466,0.14539464,0.13570167,0.09692976,0.09450652,0.19870602,0.0,0.0,0.0,0.0,0.009114266,0.050128464,0.14241041,0.14582826,0.15380324,0.088864096,0.08772481,0.07177485,0.085446246,0.07633198,0.08658553,0.10595334,0.12759973,0.18228532,0.23811021,0.2665923,0.21532454,0.18570317,0.16519608,0.18228532,0.20621027,0.20621027,0.19595672,0.18114604,0.24836376,0.20848884,0.2870994,0.46596688,-1.5572547,-0.21766342,0.59394467,0.43790215,-0.753454,0.4153273,0.20864956,-0.17337964,-0.067828946,-0.84648025,0.29028347,0.11839503,0.041522875,0.055167172,-0.6231814,0.020396633,0.15636428,-0.2402688,-0.4619933,0.0651583
206,img_005695.jpg,1107,,0.55,0.42045454545454547,0.6146179401993356,10.852403323135505,16.975393295288086,0.03250157037037038,0.00022673692916080982,2.175496171715972e-06,2.6213101704988355e-05,3.184701730637926e-11,3.634796630879577e-07,-1.9537195284288568e-10,0.029296875,79.27514648,81.40942383,84.27050781,0.0,0.0,0.0,0.0,0.001329813,0.19016328,0.192158,0.11369903,0.39561942,0.5246113,0.38032657,0.54455847,0.18417913,0.0605065,0.039894395,0.03125061,0.02127701,0.017287571,0.006649066,0.008643786,0.003324533,0.004654346,0.001329813,0.00199472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11198064,0.23437808,0.12500164,0.19596612,0.5638095,0.4069064,0.5794347,0.21289343,0.10221489,0.041667216,0.03125041,0.022135708,0.013021005,0.009114703,0.006510503,0.003906301,0.001953151,0.003255251,0.001302101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006959451,0.005799543,0.06611479,0.3845097,0.5648755,0.41698715,0.56023586,0.17804597,0.08235351,0.037117075,0.019138493,0.0202984,0.011599086,0.007539406,0.002899772,0.003479726,0.002899772,0.001159909,0.003479726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1454453,3.474419,-2.2119017,1.0682803,-0.011437068,-0.4349787,0.64435565,-0.1365835,0.079650715,-0.24836898,0.13813716,0.3985536,0.19098248,-0.29271397,-0.12822883,-0.049978096,0.24012797,-0.04717539,-0.08912945,0.13709182
207,img_005696.jpg,4038,,1.0,0.6390532544378699,0.9557522123893806,11.726460285670077,167.885009765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024414063,25.64990234,28.58886719,35.36328125,0.0,0.86810803,0.42845932,0.19674629,0.06900106,0.06527128,0.07459575,0.067602396,0.043825,0.03403431,0.031236969,0.0298383,0.000932447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16344632,0.9444524,0.2337412,0.082801305,0.07546994,0.081938796,0.061238468,0.04053814,0.025444152,0.025444152,0.025875408,0.006037595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058632765,0.81000084,0.42183018,0.13409531,0.1905565,0.28610617,0.13300952,0.04886064,0.04886064,0.049403533,0.03800272,0.004343168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6617742,-0.069346495,0.9280449,0.33832735,0.007478152,-0.020481845,-0.13991693,-0.08591536,-0.36074236,0.059581287,0.45485398,0.117378004,-0.117928244,0.446287,-0.23576333,0.41064435,0.09447342,0.47224504,-0.48481715,0.6485521
208,img_005697.jpg,1278,,1.1111111111111112,0.4791666666666667,0.9031413612565445,14.820047957642227,81.56137084960938,0.0014042233742938984,2.413094707156994e-08,3.2630272357874157e-10,1.1861898057311522e-10,2.1901954792378344e-20,1.7319385034803123e-14,-8.056762900561641e-21,0.251220703,92.24902344,94.23608398,112.4724121,0.0,0.003277198,0.007373696,0.071279064,0.57432896,0.46126565,0.33591282,0.29412854,0.29248995,0.19827048,0.11797913,0.08029135,0.06308606,0.044242177,0.03686848,0.031133384,0.030314082,0.027036885,0.030314082,0.026217585,0.028675484,0.029494783,0.022121089,0.019663189,0.023759687,0.025398286,0.021301787,0.028675484,0.047519375,0.03359128,0.059808865,0.29003203,0.0,0.0,0.000938166,0.38183373,0.46251604,0.3274201,0.28332624,0.26831558,0.29739875,0.29270792,0.21108744,0.12759063,0.10601281,0.11257997,0.07786781,0.05253732,0.035650324,0.031897657,0.03471216,0.035650324,0.03471216,0.03471216,0.021577828,0.03471216,0.017825162,0.02345416,0.021577828,0.051599152,0.04690832,0.043155655,0.07036248,0.30208957,0.001989919,0.005969756,0.013929431,0.50344944,0.392014,0.33132148,0.30047774,0.19998683,0.15023887,0.14426911,0.12337496,0.11541529,0.07561691,0.06666228,0.052732848,0.042783253,0.04875301,0.041788295,0.044773173,0.054722767,0.09253122,0.109445535,0.11342537,0.11939512,0.117405206,0.09949594,0.056712683,0.054722767,0.04974797,0.055717725,0.089546345,0.40693837,3.4348526,-0.97926784,0.2687436,-0.14266495,0.33119228,-0.4670159,-0.28176475,-0.04271483,0.37311038,-0.50448114,0.22218001,-0.1008025,-0.13953924,-0.13853142,-0.024779286,0.060326733,-0.026094697,0.5535064,-0.06838286,-0.16439997
209,img_005698.jpg,6366,,0.8333333333333334,0.796,0.9121466768525592,27.570346537664197,132.05174255371094,0.0016024202906311322,3.4295973224191184e-08,5.41646652497209e-11,6.570504962454462e-11,8.591738111407019e-22,5.4852783571623744e-17,-3.824408929329229e-21,0.229492188,129.8430176,128.9494629,157.5952148,0.0,0.0,0.000878777,0.1124835,0.73553663,0.102816954,0.07118097,0.07293852,0.10633206,0.14060438,0.090514064,0.08875652,0.05624175,0.06415075,0.08963529,0.11511983,0.08612018,0.08084752,0.07293852,0.07821119,0.1124835,0.1203925,0.12566516,0.114241056,0.07733241,0.07733241,0.06415075,0.05009031,0.06327197,0.07118097,0.07293852,0.4850851,0.0,0.0,0.0,0.0,0.7463986,0.13953692,0.05614503,0.08421755,0.10898741,0.09329983,0.103207774,0.08174056,0.067704305,0.08174056,0.09577682,0.10155645,0.07596093,0.0809149,0.08999718,0.10403344,0.1618298,0.1180697,0.08339188,0.07183261,0.050365396,0.051191058,0.045411423,0.031375166,0.061924666,0.05531937,0.046237085,0.493746,0.0,0.0,0.0,0.0,0.0,0.011768257,0.013337359,0.013337359,0.027459268,0.043150276,0.04785758,0.042365726,0.06354859,0.25262526,0.738262,0.14278819,0.122389875,0.09806881,0.1490646,0.12474353,0.122389875,0.13258904,0.13964999,0.10512977,0.06276404,0.055703085,0.043150276,0.037658423,0.042365726,0.060410388,0.05727219,0.46366936,-0.87601507,-0.106428064,-1.4090639,0.82543933,0.1427343,0.699406,-0.7735609,-0.52626204,0.33886552,0.1368799,-0.24624237,-0.26987866,-0.71254,0.35590625,0.14325179,-0.40789723,-1.1019292,0.24686486,-0.055812515,0.9052781
210,img_005699.jpg,1681,,0.6,0.55,0.9295774647887324,6.4820448144285745,16.479793548583984,0.002818116868285101,6.412107810664133e-07,6.176696064340218e-08,1.4991563008196257e-08,-3.878591759678505e-16,-6.9899518406510896e-12,2.4016075585028586e-16,0.146240234,59.93212891,61.74658203,77.19848633,0.0,0.002126477,0.5138986,0.6592079,0.32251567,0.14743574,0.15665047,0.20910357,0.1906741,0.14814456,0.12546214,0.102779716,0.044656016,0.02126477,0.013467687,0.008505908,0.009923559,0.007088257,0.004252954,0.007797082,0.008505908,0.007088257,0.002126477,0.004252954,0.004961779,0.007088257,0.007088257,0.004252954,0.007797082,0.005670605,0.010632385,0.13892983,0.0,0.0,0.2556002,0.736523,0.42811278,0.19082,0.16054228,0.20842332,0.19082,0.14223483,0.12392738,0.087312475,0.06830089,0.024644649,0.013378524,0.009857859,0.011266125,0.006337196,0.007041329,0.004224797,0.011266125,0.011266125,0.007041329,0.007041329,0.00492893,0.007041329,0.00492893,0.005633063,0.009153727,0.002816531,0.012674391,0.1309687,0.0,0.0,0.06588284,0.53682315,0.4042441,0.18382126,0.095164105,0.13745926,0.2985062,0.509982,0.18138115,0.14477958,0.13827263,0.12769884,0.10329779,0.08296358,0.036601577,0.015454,0.01057379,0.008947053,0.006506947,0.008133684,0.01057379,0.008947053,0.008947053,0.006506947,0.009760421,0.006506947,0.005693579,0.01057379,0.013827263,0.15372664,-1.0337752,-0.23464012,-0.35489005,-0.39512402,-0.6801269,0.47478244,0.01446987,-0.1704817,-0.09506427,0.026080592,0.15763138,0.3987392,-0.6692886,-0.552886,-0.07228708,-0.7165618,-0.4231408,-0.00246231,-0.28163543,0.836342
211,img_005700.jpg,5522,,1.1111111111111112,0.7,0.9921259842519685,8.95623198216277,60.22830581665039,0.0012827665441176455,2.754892785564782e-08,1.545362085590588e-11,4.462436649685049e-11,5.756723456015833e-22,4.1452072859759226e-15,-1.0207062983878493e-21,0.046386719,49.67504883,51.11035156,59.58666992,0.0,0.0,0.005136895,0.5301275,0.7977598,0.23064658,0.11403906,0.09297779,0.038013022,0.024657095,0.019006511,0.014896994,0.016438063,0.022602336,0.025170784,0.024143405,0.03133506,0.023629716,0.02003389,0.019006511,0.012842237,0.014896994,0.014383305,0.011814858,0.00051369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3266302,0.7885479,0.47647047,0.14876227,0.10941573,0.052282393,0.024793712,0.015630819,0.017786793,0.024793712,0.038268555,0.03180063,0.035034593,0.024254719,0.020481762,0.016169813,0.018325787,0.013474843,0.017786793,0.007006919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18830734,0.73856366,0.5930801,0.15662947,0.048103433,0.04869006,0.03989065,0.05924935,0.08975396,0.10676616,0.073328406,0.049276687,0.03578426,0.031091243,0.031091243,0.029331362,0.020531952,0.02111858,0.019945325,0.019945325,0.001759882,0.000586627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0959119,0.6432558,1.478115,-0.010062453,-0.43060237,0.21238627,0.3717189,-0.024015334,-0.18524589,-0.36487707,-0.04268934,-0.047781467,0.4286775,-0.1477496,-0.07197627,0.064113945,0.024405845,0.06473214,0.065589495,0.033692453
212,img_005701.jpg,7700,,1.0769230769230769,0.44505494505494503,0.8756756756756757,10.155412503859614,22.05367088317871,0.001626744027150537,2.1521553670089428e-08,4.830927072838756e-09,1.0566639335464875e-10,-5.917608533863801e-20,5.052867210402517e-15,-4.688014881629187e-20,0.204833984,74.37939453,78.77294922,103.1984863,0.0,0.007681508,0.3140883,0.65463513,0.35761687,0.32774433,0.26117125,0.1971587,0.19203769,0.13741364,0.11607612,0.0955921,0.082789585,0.07084057,0.08108258,0.06059856,0.02987253,0.034993537,0.02987253,0.033286534,0.03072603,0.026458526,0.016216516,0.025605025,0.024751525,0.021337522,0.023898024,0.01963052,0.022191022,0.023898024,0.040968042,0.13570663,0.0,0.0,0.25766635,0.5340042,0.3771638,0.31181362,0.3276844,0.3164815,0.22685842,0.20538622,0.15217252,0.11856387,0.10736098,0.11016171,0.07842019,0.071885176,0.050412983,0.036409378,0.051346555,0.02987436,0.042010818,0.02987436,0.023339344,0.033608656,0.031741507,0.021472197,0.026140066,0.02987436,0.028007213,0.020538623,0.039210096,0.13443463,0.0,0.0,0.25281844,0.47896826,0.4725678,0.19841446,0.1898805,0.21654913,0.23468378,0.19094725,0.13761003,0.1248091,0.11307491,0.068271644,0.07253862,0.056537457,0.05440397,0.050136987,0.068271644,0.11200817,0.1706791,0.20374818,0.19628097,0.118408635,0.075738855,0.053337224,0.0480035,0.044803265,0.056537457,0.049070243,0.056537457,0.20374818,2.7313921,-0.6900705,0.1956717,-0.23718746,0.5491399,0.005211402,-0.31404257,-0.15046965,-0.111935906,0.023852304,0.14982025,0.74202555,0.4007914,0.47588375,-1.0697384,-0.19622475,0.23930365,-0.3145269,0.71554637,-0.14561309
213,img_005702.jpg,5959,,0.4166666666666667,0.425,0.7391304347826086,5.698035485213008,0.6680659055709839,0.003542843825547084,8.52639711154088e-07,2.071590999459339e-08,7.137502184478644e-09,-6.014222803515533e-17,-6.5772502940084326e-12,-6.257376046682144e-17,0.118652344,67.30395508,71.85107422,85.70800781,0.001421421,0.031271257,0.44206184,0.493233,0.46196175,0.29707694,0.439219,0.076756716,0.046196174,0.041931912,0.035535518,0.022742731,0.022742731,0.04051049,0.031981967,0.014214207,0.009239235,0.007817814,0.012792787,0.012082076,0.009239235,0.008528524,0.010660656,0.007107104,0.007817814,0.013503497,0.01634634,0.014924917,0.017057048,0.0206106,0.025585573,0.21889879,0.0,0.006059135,0.28275964,0.23024713,0.6732372,0.329213,0.4833843,0.06665048,0.044433653,0.039720993,0.03837452,0.0289492,0.03635481,0.02154359,0.01952388,0.020197116,0.02423654,0.03635481,0.01211827,0.008752083,0.008078846,0.008078846,0.014811219,0.008752083,0.008752083,0.013464744,0.005385898,0.013464744,0.01211827,0.008078846,0.01952388,0.23495978,0.000725668,0.002177005,0.05079679,0.36646253,0.16400106,0.30260372,0.32001975,0.713332,0.20246148,0.07692085,0.044265773,0.04571711,0.030478071,0.0275754,0.023947056,0.026124062,0.015239036,0.02684973,0.019593047,0.021044383,0.021770053,0.023221388,0.012336362,0.01814171,0.02249572,0.016690373,0.0137877,0.03265508,0.025398394,0.0137877,0.021770053,0.26994863,0.6846028,1.3574301,-0.10071113,-1.7132876,-0.42352644,-0.4905042,-1.4701467,-0.21088657,0.27781785,-0.6172442,-0.032576654,0.0787801,0.1925975,0.13024285,0.39842853,0.11386992,-0.22733524,0.11634407,0.021272346,-0.479161
214,img_005703.jpg,6868,,0.76,0.5747368421052632,0.8112927191679049,18.643883600599406,16.9288272857666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054199219,45.68774414,47.72338867,67.23168945,0.0,0.000682529,0.38289905,0.4422791,0.6163241,0.2498058,0.24161543,0.22045702,0.21363172,0.20885402,0.12149025,0.058697533,0.032078885,0.006825295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3641121,0.45928597,0.46217003,0.3987208,0.23793465,0.25451797,0.2660542,0.23144552,0.17664845,0.081474595,0.017304339,0.003605071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005724796,0.34675908,0.36965826,0.45307672,0.24943754,0.13330597,0.12921682,0.10958895,0.08587194,0.11449592,0.21672443,0.37538305,0.4056427,0.21099962,0.10141067,0.03680226,0.005724796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3451169,-0.4280668,-0.47094917,-0.2806408,0.2882845,0.09390634,-0.5703048,0.00324359,-0.5276124,0.11291134,-0.2032352,0.33734584,-0.7458753,0.08678116,0.2987659,-0.6975356,0.07321295,0.21664044,0.12753692,0.9196732
215,img_005704.jpg,1395,,1.2,0.4666666666666667,0.9105691056910569,8.444016491289505,0.0,0.0023705605395712833,9.911218531245652e-07,9.96407066973813e-09,1.1713145132662124e-09,7.202753973014587e-19,-3.094982231948115e-13,3.9361958899154825e-18,0.153076172,94.57714844,84.48364258,94.9362793,0.0,0.0,0.005476569,0.06754435,0.061155017,0.21449894,0.35597697,0.5531334,0.42808512,0.3431983,0.23549245,0.2154117,0.16247153,0.14604183,0.1396525,0.07941025,0.07210815,0.048376355,0.0520274,0.041987024,0.06298054,0.053852923,0.046550833,0.036510456,0.04381255,0.031033888,0.035597697,0.03742322,0.022819037,0.03194665,0.0401615,0.073933676,0.0,0.0,0.028622981,0.0398987,0.11362456,0.291434,0.41893637,0.51608104,0.41459954,0.3590883,0.22724912,0.18735042,0.13964546,0.12056346,0.0797974,0.065052226,0.05117442,0.06418487,0.054643873,0.05117442,0.054643873,0.04857233,0.044235516,0.038163975,0.03382716,0.04250079,0.029490344,0.026888255,0.004336815,0.001734726,0.001734726,0.003469452,0.0,0.010354015,0.042357333,0.009412741,0.022590578,0.20613903,0.35486034,0.5308786,0.42357334,0.29650134,0.1779008,0.185431,0.17037061,0.17978336,0.20237394,0.17978336,0.12895456,0.14307366,0.09695123,0.06588919,0.07247811,0.062124092,0.084714666,0.07906702,0.06683046,0.035768416,0.005647644,0.004706371,0.002823822,0.006588919,0.002823822,0.004706371,3.017791,-0.8727677,0.14858893,0.02641446,-0.11671171,-0.114676975,-0.2694112,0.175349,-0.45075363,-0.32183805,0.28370363,0.16477913,-0.0813083,-0.4056469,0.06531841,0.6176795,-0.09177543,0.24772671,-0.14684613,-0.06934753
216,img_005705.jpg,6115,,1.0,0.5590277777777778,0.8385416666666666,10.124020118074668,20.554441452026367,0.0009697117013597384,3.9511886536306793e-07,2.1179002446846657e-10,3.3032425935826804e-11,2.319299148224897e-21,1.7443316170669443e-14,-1.5014685186071578e-21,0.037597656,43.91674805,46.46508789,61.76538086,0.0,0.0,0.0,0.7519686,0.5601503,0.29486966,0.11529505,0.045403805,0.029078841,0.03877179,0.046424113,0.045403805,0.08927714,0.061728768,0.011223412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043473154,0.74628913,0.5200058,0.3277207,0.19507185,0.075799346,0.031768844,0.036784977,0.037899673,0.040686414,0.04793194,0.055734813,0.084716916,0.03901437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48418033,0.7036848,0.30984718,0.19268401,0.14963007,0.13269082,0.1919782,0.12139799,0.07904985,0.051523563,0.075520836,0.05434677,0.062110595,0.075520836,0.117163174,0.06493381,0.024703078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4219766,0.049288575,0.62470484,-0.9107978,1.2834778,-0.2873579,0.65126884,-0.01702166,0.3590819,-0.24357703,0.6066853,0.026174305,-0.05115546,0.079050526,-0.45563692,0.09755788,-0.1670444,0.12363007,0.40875086,-0.25957876
217,img_005706.jpg,5638,,1.0,0.475,0.7661290322580645,7.776816725043752,39.817623138427734,0.003356494629623158,8.422424138450915e-07,9.013952475865073e-10,4.5883733870723245e-09,1.8324476637243757e-18,-4.0202928535544295e-12,9.149685352767864e-18,0.195068359,92.1184082,98.62890625,101.1914063,0.0,0.000795948,0.012735173,0.05571638,0.13292336,0.15202613,0.13610716,0.13212742,0.14804639,0.17670053,0.6972507,0.48393658,0.19819114,0.14645448,0.12894362,0.15839371,0.17351674,0.07004345,0.06287992,0.044573106,0.032633882,0.02785819,0.019898709,0.016714916,0.015918966,0.011939225,0.010347328,0.005571638,0.003183793,0.003979742,0.000795948,0.0,0.0,0.0,0.0,0.0,0.04533685,0.70828134,0.43283862,0.24806955,0.22582884,0.18220282,0.12916726,0.14798632,0.12574561,0.14798632,0.17193787,0.10778195,0.066722155,0.055601798,0.060734272,0.040204376,0.04961391,0.043626025,0.04961391,0.043626025,0.032505665,0.05218015,0.047903087,0.04533685,0.04105979,0.0487585,0.065866746,0.08725205,0.0,0.0,0.025091788,0.7611176,0.24998856,0.20259295,0.16634926,0.16913724,0.16356128,0.16170263,0.1347522,0.124529615,0.11151905,0.11616568,0.14125746,0.11244838,0.13289355,0.09664985,0.058547504,0.05390088,0.048324924,0.055759527,0.052971553,0.060406156,0.04089032,0.0473956,0.056688853,0.046466272,0.050183576,0.065052785,0.083639294,0.21653284,-0.0423012,-0.14489365,-1.0704864,-0.70720094,0.038759336,0.88662106,-0.8255231,-0.30477047,-0.68777287,-0.4925913,0.3443007,-0.34547785,0.037427522,-0.5269531,-0.27673835,-0.05817345,-0.5132156,-0.2000297,-0.6267907,-0.5144305
218,img_005707.jpg,6055,,0.8,0.433,0.6330409356725146,16.602902199168756,4.881860256195068,0.0010468001050793702,5.967741877055093e-08,1.0431440415287137e-11,1.6983058038535592e-11,1.6971180656195928e-22,1.909446250589059e-15,1.493134221283863e-22,0.155761719,95.65527344,100.9641113,125.5500488,0.0,0.008294516,0.03214125,0.107828714,0.3286702,0.40228403,0.43753573,0.30171302,0.23328327,0.26231408,0.25090912,0.24365142,0.20217884,0.18973705,0.15241173,0.13478589,0.10368145,0.09331331,0.08087153,0.07568746,0.061172057,0.061172057,0.04354621,0.044583026,0.029030807,0.033178065,0.031104436,0.035251696,0.026957178,0.045619838,0.063245684,0.13063863,0.0,0.0,0.0,0.002020493,0.07172749,0.3030739,0.30408415,0.3657092,0.33641204,0.28488946,0.34550425,0.29297143,0.2687255,0.25155133,0.1788136,0.16871114,0.13840374,0.13234226,0.11819882,0.09092217,0.06263527,0.038389362,0.035358623,0.045461085,0.028286897,0.024245912,0.026266405,0.035358623,0.032327883,0.029297143,0.047481578,0.07879922,0.0,0.0,0.008339115,0.029782552,0.15844318,0.3442863,0.32165158,0.3383298,0.2882951,0.23706912,0.18346052,0.19775614,0.17750402,0.15844318,0.13104323,0.12985192,0.12627803,0.14414755,0.15248667,0.13699974,0.14533885,0.17988661,0.1715475,0.114365,0.10840849,0.10364328,0.08100854,0.09887807,0.10245198,0.09292156,0.121512815,0.2954429,0.3751312,0.6701018,1.0823019,-0.40501666,-0.5582936,0.8114887,0.20449604,-0.26708665,-0.39339283,-0.46317318,-0.43758038,-0.14531846,-0.38717142,0.026570024,-0.6879539,-0.38776582,-0.09553949,-0.27437136,0.18276374,-0.039622355
219,img_005708.jpg,3373,,0.7857142857142857,0.577922077922078,0.8855721393034826,10.645107772184812,177.73519897460938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.29150391,39.61865234,43.24829102,0.0,0.0,0.4898323,0.84420955,0.12734686,0.10683782,0.06200409,0.041495044,0.03243291,0.04340286,0.039587226,0.047218498,0.075358815,0.041972,0.001907818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24496552,0.94068563,0.15310346,0.11302637,0.06439351,0.04322921,0.042778905,0.036024343,0.03467343,0.036024343,0.0634929,0.053586207,0.018462475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21345274,0.9521533,0.106952965,0.04259991,0.04078715,0.074323244,0.07341687,0.064353056,0.06888496,0.05121053,0.06163391,0.07704239,0.027644623,0.001812762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6485069,-0.5385037,0.34781384,0.5990802,0.0649348,0.5743495,-0.32434455,-0.34167653,-0.5203559,1.3467526,-0.2003506,-0.2139551,0.8631786,-0.95021284,-0.07217204,0.17899722,0.009193321,0.28032938,-0.48267645,-0.07344651
220,img_005709.jpg,1993,,0.6190476190476191,0.2619047619047619,0.5416666666666666,9.541311620975605,33.72734069824219,0.007030830276468168,2.7051322619663615e-05,1.411288734734058e-07,8.598199124689903e-08,9.128513936477266e-15,2.365401359354813e-10,-2.5258107296983165e-15,0.118408203,68.11791992,56.07641602,47.93969727,0.0,0.0,0.11705566,0.56972027,0.2970843,0.1377997,0.09334818,0.083717026,0.21410814,0.5793514,0.34449926,0.1037202,0.06593642,0.044451516,0.051119246,0.039265506,0.056305256,0.05926869,0.04815581,0.08964389,0.011112879,0.006667728,0.001481717,0.004445151,0.008149445,0.006667728,0.000740859,0.0,0.000740859,0.0,0.0,0.0,0.0,0.0,0.003322645,0.154503,0.875517,0.34777018,0.18994455,0.15062657,0.107432194,0.06700668,0.043194387,0.033226453,0.028796257,0.034334,0.029903807,0.039317966,0.035995323,0.04264061,0.055931192,0.008860387,0.003322645,0.001107548,0.007752839,0.005537742,0.001661323,0.000553774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002020635,0.629091,0.47215503,0.44521326,0.2876037,0.22698466,0.13875027,0.08351958,0.051862966,0.06600741,0.03906561,0.03233016,0.04580106,0.04580106,0.037044976,0.07476349,0.03906561,0.0134709,0.006061905,0.00673545,0.00538836,0.004714815,0.003367725,0.0,0.00134709,0.000673545,0.0,0.0,0.0,0.0,0.0,-0.59595376,-0.33047155,-0.9268798,-0.73029643,0.46816728,0.3511652,-0.061640114,-1.0725862,-0.82776225,0.3529687,-0.02693701,0.17924361,0.06497019,1.1005802,-0.03517963,0.5058019,-0.48948953,-0.18897825,-0.000444951,-0.48590112
