,image_path,id,ClassId,aspect_ratio,extent,solidity,equivalent_diameter,orientation,hu_1,hu_2,hu_3,hu_4,hu_5,hu_6,hu_7
1270,img_005507.jpg,4214,,1.0416666666666667,0.6316666666666667,0.8302300109529025,21.967197988242077,114.68358612060547,0.0007631730514438158,2.396104603109582e-08,4.3020104315956284e-12,5.421951989437741e-13,8.044731062997837e-25,2.024336572013105e-17,-1.962901688776152e-25
1592,img_005508.jpg,5366,,0.4,0.4625,0.925,4.853342309955121,158.65011596679688,0.0026313223418305597,7.553045352564174e-08,4.4889375944986956e-10,5.676345313659668e-10,-6.838836490518124e-20,1.5199721606037245e-13,2.7825226549593796e-19
1609,img_005509.jpg,5434,,1.1176470588235294,0.48761609907120745,0.7342657342657343,14.161046158239445,147.78448486328125,0.001772010902226404,2.4362791310678123e-07,1.539797319323617e-10,8.885868493873926e-10,2.0856605354174074e-19,1.4484209680557697e-14,-2.540371721708747e-19
2005,img_005510.jpg,6709,,0.9285714285714286,0.6648351648351648,0.9641434262948207,12.412170838050638,42.45026397705078,0.0011973987120407414,4.8683394008406894e-08,6.82976134381829e-11,1.0531545735474085e-11,2.773431959025742e-22,2.2899492720217107e-15,-5.3465127450442e-23
705,img_005511.jpg,2421,,0.42857142857142855,0.5714285714285714,1.0,3.9088200952233594,0.0,0.009867509331775038,5.753719496025815e-06,7.743487450254013e-09,1.3111217936792036e-07,3.55392571304089e-15,1.4561058674203916e-10,2.1960045485520132e-15
1280,img_005512.jpg,4247,,1.0,0.7475,0.980327868852459,19.511499785403828,37.34339904785156,0.0011909373107797223,1.1215441010295695e-08,1.9431010704560512e-12,8.78043929645128e-12,-3.626786275824957e-23,-9.248091744573101e-16,2.4488263547370586e-26
1699,img_005513.jpg,5722,,0.9166666666666666,0.45454545454545453,0.6703910614525139,8.740387444736633,93.48460388183594,0.0,0.0,0.0,0.0,0.0,0.0,0.0
332,img_005514.jpg,1115,,0.7391304347826086,0.4437340153452685,0.6803921568627451,14.86294254216004,19.706287384033203,0.001084908728662409,7.183403486783385e-08,1.8633955159863806e-10,5.6229125003186553e-11,3.066665369173999e-21,8.008236564792548e-15,-4.870635578935908e-21
516,img_005515.jpg,1730,,0.875,0.34151785714285715,0.6455696202531646,9.869286963719311,168.09579467773438,0.001449313623871143,1.215974899334445e-08,7.947585489423414e-10,1.7211546149278316e-10,4.666655103895675e-20,1.649596460101224e-14,4.329515296898149e-20
2000,img_005516.jpg,6673,,1.4545454545454546,0.5113636363636364,0.728744939271255,10.704744696916627,107.35494232177734,0.0004901960784313725,2.402921953094963e-07,0.0,0.0,0.0,0.0,0.0
48,img_005517.jpg,156,,1.2727272727272727,0.4383116883116883,0.9121621621621622,9.27058084855655,20.613033294677734,0.0,0.0,0.0,0.0,0.0,0.0,0.0
597,img_005518.jpg,2011,,1.3157894736842106,0.3263157894736842,0.38413878562577447,14.048207338801282,65.08849334716797,0.00649942618785795,1.3585747582056362e-05,8.689604634611093e-09,2.418911363893499e-08,1.256347417821928e-16,8.377882704747481e-11,3.27418848567749e-16
1329,img_005519.jpg,4416,,1.0,0.256198347107438,0.4492753623188406,6.282549314314218,135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1408,img_005520.jpg,4661,,0.7727272727272727,0.6925133689839572,0.8436482084690554,18.159544104586082,177.8067169189453,0.001800535653244068,5.412062114283741e-07,1.0338025387945129e-10,1.9745590730182273e-10,-2.8200279436132e-20,1.3984392391341876e-13,-7.905479510849923e-22
1951,img_005521.jpg,6511,,1.0869565217391304,0.4008695652173913,0.5677339901477833,17.131308037083887,110.89144134521484,0.0007675685507195157,1.0156472732614531e-10,1.2170162662180469e-12,2.982751269913177e-12,-1.6838639713216656e-24,-2.7475803787053415e-17,5.427753700829724e-24
1326,img_005522.jpg,4411,,1.0,0.6866666666666666,0.9840764331210191,14.02553063743339,48.45387268066406,0.0012929513496272675,3.3718391791226056e-08,1.4871191658978822e-10,2.5139141692947744e-11,-1.5004353938820397e-21,-4.60728791881975e-15,3.336633222030182e-22
249,img_005523.jpg,821,,1.125,0.6527777777777778,0.9641025641025641,15.471555655790098,106.71637725830078,0.0006333956976626905,1.2745649158868354e-10,5.246276346657691e-13,1.209333862779815e-14,8.500249375658474e-28,-1.0309129831200223e-19,-4.531371899193082e-28
1861,img_005524.jpg,6246,,2.0,0.27,0.5869565217391305,4.145929793656026,104.6329116821289,0.003598200255900419,2.0892564737364422e-07,6.992242362035263e-09,4.69164965099683e-11,-2.3548067449130585e-20,5.854241480696429e-15,1.2945331906006739e-20
1179,img_005525.jpg,3934,,1.0909090909090908,0.7007575757575758,0.9893048128342246,10.852403323135505,133.85720825195312,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1692,img_005526.jpg,5711,,1.3333333333333333,0.3333333333333333,0.8888888888888888,2.256758334191025,116.31433868408203,0.007179819408654403,3.39098289883137e-05,4.953085850168911e-06,4.7355684195313115e-06,2.2933197212623296e-11,2.744920284625695e-08,-2.7620255019346104e-13
956,img_005527.jpg,3233,,1.1111111111111112,0.4,0.7659574468085106,6.770275002573076,5.1241254806518555,0.0016186130513257836,3.953748808462117e-08,1.735076060918165e-09,2.5968119849938657e-10,-1.7294033557508505e-19,2.7077897122751452e-14,2.1801304858880612e-20
1115,img_005528.jpg,3738,,0.375,0.5833333333333334,0.9333333333333333,8.444016491289505,10.091754913330078,0.0013692826037637897,1.9942864555253406e-07,7.071043676435765e-11,4.070694283006861e-12,5.878233146526289e-23,1.1223683906281936e-15,3.6253477572983403e-23
1383,img_005529.jpg,4561,,1.25,0.424,0.6091954022988506,16.42944866646031,93.35400390625,0.0013356114323147344,6.437851176316918e-07,4.691811274905634e-10,5.400099201199642e-11,-7.794804815147662e-21,-4.28385257856538e-14,-3.622737450919206e-21
1130,img_005530.jpg,3780,,1.0434782608695652,0.4157608695652174,0.5245714285714286,17.094106455639025,170.03958129882812,0.0010563471423758247,1.0119566457962767e-08,1.7903548524861893e-11,3.760014174656335e-11,-6.969218852070683e-22,-6.707218892303617e-17,6.826538727704746e-22
1876,img_005531.jpg,6288,,1.0,0.8584,0.9631956912028725,26.136048204547198,91.36835479736328,0.0,0.0,0.0,0.0,0.0,0.0,0.0
906,img_005532.jpg,3115,,1.2222222222222223,0.4797979797979798,0.9223300970873787,7.776816725043752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2137,img_005533.jpg,7155,,0.9230769230769231,0.6858974358974359,0.9683257918552036,11.67204486311899,168.9567108154297,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2282,img_005534.jpg,7603,,1.0833333333333333,0.34294871794871795,0.6948051948051948,8.253382073025046,167.86288452148438,0.0006563140622459437,6.420378370767079e-14,1.0538847161364327e-17,8.30956916591937e-16,-5.78287491058679e-32,-2.007653369171685e-22,5.198728564405957e-32
570,img_005535.jpg,1932,,0.9090909090909091,0.4238636363636364,0.6408934707903781,15.40971041561482,163.97552490234375,0.0008188293486360017,2.504609112390696e-08,1.8951679532156057e-10,6.915768369924994e-12,1.2148414755653194e-22,9.745760249342805e-16,2.1892322853116086e-22
1910,img_005536.jpg,6387,,0.9230769230769231,0.6955128205128205,0.9908675799086758,11.753573524837677,166.8115692138672,0.001058181782197586,1.3285236806022598e-08,1.0916968667481058e-10,1.83906130270899e-11,3.42194463529181e-22,1.5050912220058898e-15,-7.496236645984752e-22
1783,img_005537.jpg,6001,,0.9230769230769231,0.4423076923076923,0.9078947368421053,9.373021315815206,0.0,0.0018210739352433475,6.799726557128437e-07,5.128780121566857e-10,1.075148844707392e-09,7.504387502943533e-19,8.723032566975359e-13,-2.7249427305534373e-19
1315,img_005538.jpg,4376,,1.1363636363636365,0.7236363636363636,0.868995633187773,22.511093682995384,29.802141189575195,0.0006858070515799743,9.159535925619747e-09,3.4201922112826455e-14,2.287943719595006e-13,-1.9394331062728297e-26,-1.4164189137428165e-17,5.7866215878719565e-27
698,img_005539.jpg,2393,,0.6666666666666666,0.6388888888888888,0.9583333333333334,6.627726932618989,34.843502044677734,0.004554077944133674,5.159221807930667e-06,1.3044878075957306e-07,8.041654451259497e-08,5.0539464215334445e-15,1.1923548341928175e-10,6.503547279877116e-15
1500,img_005540.jpg,5025,,1.0,0.3224,0.41503604531410915,16.017420774398584,113.08682250976562,0.001140796797398497,4.8407236744150916e-08,2.0240711181890942e-10,4.912856640662305e-11,2.5810788051030533e-21,-3.596423909756617e-15,-4.164007762455866e-21
197,img_005541.jpg,660,,1.0,0.5196280991735537,0.6532467532467533,17.89468483938439,115.33403778076172,0.0008292424522202959,8.016458748462002e-09,1.232637559233631e-11,6.825181606639361e-12,-2.6513251365236575e-24,-4.941654187947987e-16,6.254594677068111e-23
2288,img_005542.jpg,7634,,0.4,0.4,0.6605504587155964,6.770275002573076,175.42880249023438,0.0027834578609807615,7.832674135880585e-08,2.6577340311997747e-08,2.229919097152451e-08,5.247022959346166e-16,2.3639383041307388e-12,-1.392358429017409e-16
587,img_005543.jpg,1978,,0.8095238095238095,0.6008403361344538,0.93058568329718,16.526036498377113,175.35189819335938,0.0012335892638309469,5.9539849182941836e-08,3.997578854488592e-11,1.2480078887461539e-11,-1.2912317186130281e-23,-2.6001298857677225e-15,2.7845696955426547e-22
700,img_005544.jpg,2398,,1.3157894736842106,0.5221052631578947,0.6822558459422283,17.769732893161912,88.53240966796875,0.005646070235015927,2.1976214526585363e-05,3.838741145787687e-08,4.623044495037947e-09,1.1847619190782395e-17,-3.765270097288749e-12,-6.043631669158618e-17
816,img_005545.jpg,2826,,1.0909090909090908,0.5946969696969697,0.9235294117647059,9.997464891746821,116.2947998046875,0.0019603852125014464,5.073642582808408e-07,1.801798547588419e-09,1.7543193654576267e-10,-9.696278693986325e-20,-1.1631611115532608e-13,-1.8066863291686838e-20
769,img_005546.jpg,2679,,0.7083333333333334,0.43137254901960786,0.5569620253164557,14.96964127403822,79.49726867675781,0.0007744761940007984,1.1411610963298575e-09,2.652619924150623e-13,1.5116871249875329e-12,4.270032284928812e-26,4.15687125642092e-17,9.563082068374281e-25
433,img_005547.jpg,1466,,1.2,0.4375,0.9292035398230089,8.175883811466258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
581,img_005548.jpg,1953,,3.5714285714285716,0.6,0.8898305084745762,11.562445770562215,84.45732879638672,0.001809117900307033,2.4744805985611945e-07,2.5680531468345595e-09,3.152008075684807e-10,-1.9445538336142007e-19,1.455813930699177e-13,-2.0641573655430193e-19
1166,img_005549.jpg,3887,,1.0869565217391304,0.38782608695652177,0.42234848484848486,16.85029431422316,99.82987976074219,0.0014742674240814948,3.146599449255445e-08,8.5988772311069e-12,7.011950379989125e-12,-4.1120144251228803e-23,-1.117979326861915e-15,-3.568865545401108e-23
1683,img_005550.jpg,5681,,1.0,0.608,0.7883817427385892,21.996159369293583,53.46343231201172,0.0007098925445674509,1.124426607081921e-08,2.886023995367453e-11,9.743219519622036e-14,1.1922624266936634e-26,5.922375626217756e-18,-1.6294620742334046e-25
855,img_005551.jpg,2945,,1.6666666666666667,0.42133333333333334,0.5015873015873016,14.183506197980657,92.27120208740234,0.0017250792935469723,1.1654436368360086e-06,1.038584879171165e-09,2.935799611310057e-10,-1.40968064248954e-19,-2.0626641595645617e-13,-8.004845013830484e-20
724,img_005552.jpg,2481,,0.9615384615384616,0.6215384615384615,0.7984189723320159,22.680140565547774,151.69015502929688,0.0007697597810243127,1.225712987714223e-07,3.3878635555362146e-11,1.0798222745092822e-12,-6.4936938467914014e-24,-3.7650297170210877e-16,-6.98711972652553e-25
1962,img_005553.jpg,6552,,0.21428571428571427,0.5654761904761905,0.8407079646017699,10.998079684646791,174.94459533691406,0.002202616822229931,4.588459998795293e-07,2.466616721809919e-09,3.618109104150349e-10,-3.012587963335173e-19,-2.159823905015935e-13,1.6146534782284852e-19
1810,img_005554.jpg,6096,,0.9285714285714286,0.40934065934065933,0.6008064516129032,9.739422266375435,164.0382537841797,0.0,0.0,0.0,0.0,0.0,0.0,0.0
585,img_005555.jpg,1969,,0.625,0.525,0.7470355731225297,15.512648837479231,0.2929249703884125,0.002390361229201768,1.945516268836864e-06,3.732229539593366e-09,2.2282821700261383e-10,-2.680574217713361e-20,5.377275486318884e-14,-2.014315928349052e-19
1642,img_005556.jpg,5544,,0.6666666666666666,0.3841145833333333,0.6735159817351598,13.704117368456696,12.924949645996094,0.0009019028309935653,1.5820004583228417e-08,2.815977834303921e-10,2.2440647438306192e-11,-1.4179291493033698e-21,2.1379762512523707e-16,1.0824670324057348e-21
39,img_005557.jpg,133,,1.1428571428571428,0.6071428571428571,0.6978335233751425,19.738573927438622,81.88025665283203,0.0012009345474757126,5.4368633673699785e-08,2.7782699857193708e-11,1.8335339049275345e-11,1.101040520240635e-22,1.7473911737357628e-15,3.989126695864411e-22
675,img_005558.jpg,2313,,1.0416666666666667,0.6075,0.8730538922155688,21.542883141677365,0.48676368594169617,0.0006996735269117612,1.5846590436731948e-09,5.597566173879899e-11,4.4543765689347273e-13,-2.0884524147620023e-24,1.679488559673943e-17,-7.65227315033307e-25
1537,img_005559.jpg,5148,,1.0833333333333333,0.7051282051282052,0.9821428571428571,11.834540545406394,81.09642791748047,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1161,img_005560.jpg,3875,,1.0,0.6215277777777778,0.8731707317073171,10.674967880691588,54.411495208740234,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308,img_005561.jpg,1050,,0.5454545454545454,0.4090909090909091,0.6016713091922006,11.726460285670077,111.00907897949219,0.0019215232617620552,1.1725225198072649e-07,2.955923424669225e-10,7.896911049088271e-10,-4.4050077182562995e-20,4.578127289025437e-14,-3.789818680794315e-19
283,img_005562.jpg,960,,1.0,0.3816,0.4140625,17.42606184481555,103.0338134765625,0.002231882103018729,2.4286003528926723e-06,1.61456906814118e-09,3.987707717824315e-10,-1.8539475429872174e-19,-5.924791461867877e-13,-2.607901196930312e-19
216,img_005563.jpg,721,,1.0,0.6686390532544378,0.9741379310344828,11.994835078277376,28.4554443359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
628,img_005564.jpg,2129,,0.8,0.5625,0.8910891089108911,15.138795132120961,174.2641143798828,0.000830311235375671,2.2508698767531232e-08,4.6089374155432775e-11,1.287524860431864e-11,3.000830117812107e-22,4.921604979468323e-16,-9.122127390620227e-23
1914,img_005565.jpg,6395,,1.0416666666666667,0.24916666666666668,0.3691358024691358,13.796713809378915,167.73292541503906,0.0007011651617021587,9.523773750148937e-11,2.317517547290191e-15,6.792089981920565e-13,-2.604801061475037e-26,-1.2936030644445455e-18,6.903826259539985e-27
1231,img_005566.jpg,4106,,1.0714285714285714,0.4357142857142857,0.8926829268292683,10.793582275744573,48.50114822387695,0.0,0.0,0.0,0.0,0.0,0.0,0.0
536,img_005567.jpg,1809,,1.1538461538461537,0.5948717948717949,0.9206349206349206,12.153015559492998,77.17546844482422,0.0022492733036571597,6.238827147083791e-07,2.1459466538241083e-09,1.1586603379649492e-09,1.4979098928668617e-18,3.3464143225582395e-14,-1.0460753945916093e-18
556,img_005568.jpg,1882,,1.6666666666666667,0.3333333333333333,0.9090909090909091,2.5231325220201604,57.312198638916016,0.0007726332720588235,1.4019580769199723e-07,3.031189908238197e-11,2.8076969930917524e-12,-2.948728650330117e-24,2.2330718194950287e-16,2.5733526165156034e-23
1943,img_005569.jpg,6491,,0.8,0.3888888888888889,0.7909604519774012,9.440697438826296,30.097930908203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2124,img_005570.jpg,7103,,1.2857142857142858,0.5654761904761905,0.8260869565217391,13.469841688927183,68.06108093261719,0.0,0.0,0.0,0.0,0.0,0.0,0.0
727,img_005571.jpg,2490,,0.6666666666666666,0.28401360544217685,0.5251572327044025,10.31094088749354,160.23890686035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0
810,img_005572.jpg,2810,,0.8695652173913043,0.42391304347826086,0.5277401894451962,15.756957549709801,173.3653564453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1001,img_005573.jpg,3378,,1.2142857142857142,0.31092436974789917,0.592,9.706684619910241,56.332359313964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0
846,img_005574.jpg,2922,,1.0769230769230769,0.6538461538461539,0.9558232931726908,12.309163489997376,80.19253540039062,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,img_005575.jpg,269,,1.0833333333333333,0.6762820512820513,0.9768518518518519,11.589942707777277,163.85426330566406,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1350,img_005576.jpg,4468,,0.8571428571428571,0.32407407407407407,0.5778301886792453,12.488868813069399,26.70655059814453,0.002065499087690632,6.737024703383041e-07,1.922316004704746e-09,2.357489576018663e-10,-9.373177407072076e-20,1.529440478729465e-13,-1.280672485571496e-19
342,img_005577.jpg,1162,,1.1666666666666667,0.4375,0.91875,9.673836185197393,0.0,0.0007395643552687802,7.93863215307123e-11,2.3548082408861856e-10,4.658240963309817e-14,-1.536712389528324e-25,2.928528629887149e-19,1.369619808865649e-26
1952,img_005578.jpg,6523,,1.0909090909090908,0.6856060606060606,0.9783783783783784,10.734438914006276,78.96796417236328,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623,img_005579.jpg,2106,,0.5,0.52,0.8125,5.753627391751592,179.38121032714844,0.01361354230273424,0.00013705896448885563,1.4239134596062014e-06,8.52108685184642e-07,9.360157116542929e-13,9.541127014785834e-09,-6.971157054321832e-14
1629,img_005580.jpg,5505,,0.68,0.6247058823529412,0.8984771573604061,18.386002804502823,0.3588769733905792,0.00328676473670077,2.4953810715182845e-06,2.958271898090416e-09,1.4385245915326323e-10,7.622580143689628e-20,9.584177159551524e-14,-5.473441227619475e-20
979,img_005581.jpg,3292,,1.0,0.65,0.9848484848484849,9.09728368293446,149.17689514160156,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1974,img_005582.jpg,6605,,1.1363636363636365,0.4909090909090909,0.5357142857142857,18.5411616971131,138.12396240234375,0.001143544353942765,4.025386876133707e-08,4.143478120585425e-12,1.5223575650412848e-11,-8.265440659894772e-23,-2.2925199189008896e-15,-8.824489397265705e-23
1149,img_005583.jpg,3836,,2.5,0.696,0.8467153284671532,14.884343478431232,90.58232116699219,0.0009139237100774086,5.59969861838961e-08,2.2038815751233603e-11,1.3962461086349184e-11,-1.9787135653367733e-22,-3.2491975896617763e-15,1.443477735438259e-22
350,img_005584.jpg,1188,,1.0416666666666667,0.19916666666666666,0.25052410901467503,12.334995970645954,65.17949676513672,0.002075592553685495,1.7622141501414193e-07,1.0736083163789027e-09,1.2613526519999052e-10,-1.3875754868962903e-20,-2.978492507932123e-14,-4.429455711659239e-20
1712,img_005585.jpg,5752,,1.1666666666666667,0.4226190476190476,0.9044585987261147,9.507891862878783,10.196074485778809,0.022176722737356443,0.00020299356643650106,6.4593053632624695e-06,4.8966648724535325e-06,1.3678190552387158e-11,5.2710511893240025e-08,2.3901616301231493e-11
757,img_005586.jpg,2627,,1.0,0.62,0.992,8.884866446580956,31.305278778076172,0.0012826637531063102,4.1205562524467257e-07,2.3854202405175355e-10,5.0347646623701776e-12,1.7446981976518884e-22,3.22610782747538e-15,-2.081334363990011e-24
1147,img_005587.jpg,3829,,0.8571428571428571,0.6177248677248677,0.935871743486974,17.242431200258867,3.4220783710479736,0.0007149511978030303,3.3159403004704926e-09,5.437884046503075e-12,2.296104083977367e-13,2.3611571980072394e-25,1.290957570443908e-17,1.0038155571555573e-25
1077,img_005588.jpg,3616,,0.75,0.5659722222222222,0.8387650085763293,17.64389607449974,173.85845947265625,0.0009287843790446597,8.181540027883663e-08,3.4231748614826743e-12,1.0802382999863793e-11,6.54646917082244e-23,1.976879512607146e-15,5.42620187292863e-24
320,img_005589.jpg,1085,,1.15,0.5032608695652174,0.8670411985018727,17.1684290081006,0.0,0.0009660776980776399,3.473983410996734e-08,1.1262099805491212e-10,8.012468830595805e-12,-2.390432499619002e-22,4.745656494172245e-16,-2.811249735162807e-23
62,img_005590.jpg,214,,1.0476190476190477,0.8701298701298701,0.9721886336154776,22.623931952327283,2.317098379135132,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1685,img_005591.jpg,5685,,1.0,0.3884297520661157,0.6962962962962963,7.735777827895049,165.71481323242188,0.0026567984315446582,3.0047973125282237e-06,3.26449403982961e-08,1.8545036007261372e-08,4.562101528753983e-16,3.184883329882608e-11,-9.00113686802789e-18
1565,img_005592.jpg,5261,,0.6428571428571429,0.503968253968254,0.7134831460674157,8.991702346646203,10.277294158935547,0.001547451335082013,6.430652483358179e-07,6.820365821906265e-10,3.9668538734073535e-10,1.7963014388777157e-19,2.9118315538207305e-13,1.0152433200569152e-19
264,img_005593.jpg,879,,0.7272727272727273,0.2556818181818182,0.47368421052631576,5.352372348458314,140.9868621826172,0.003344656089332804,1.2309055927376229e-06,1.7451082604024308e-08,9.48104971792105e-09,1.2129173168365938e-16,5.510186084133031e-12,1.2691668158606335e-17
1218,img_005594.jpg,4070,,1.2222222222222223,0.31565656565656564,0.45045045045045046,12.6156626101008,84.6158447265625,0.0009591799388736847,4.289082554500131e-08,3.5471840553349124e-11,1.0256494862174032e-12,2.8183872731563363e-25,-1.0292189655441746e-16,-6.180009698952651e-24
1550,img_005595.jpg,5183,,0.9166666666666666,0.3106060606060606,0.6507936507936508,7.225151993843567,0.0,0.0024509803921568627,6.007304882737408e-06,0.0,0.0,0.0,-0.0,0.0
138,img_005596.jpg,459,,1.8888888888888888,0.4019607843137255,0.8092105263157895,8.848967849484623,0.0,0.001533182331072641,1.6461364255596591e-06,9.265490965852386e-10,2.879832588977564e-10,1.38743322563988e-19,3.2266783128413527e-13,5.36629960335289e-20
1723,img_005597.jpg,5777,,1.0,0.6977777777777778,0.98125,14.138550439257221,31.504587173461914,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1373,img_005598.jpg,4532,,1.0,0.6239669421487604,0.94375,9.804569629897316,75.07896423339844,0.0016521357220136744,8.525687646173918e-07,2.458213356979295e-09,1.4656641069327076e-09,2.7718683864013867e-18,1.3477043080510936e-12,-2.375380746998681e-19
1189,img_005599.jpg,3973,,1.0,0.6363636363636364,0.9685534591194969,9.901487006738307,37.144683837890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1792,img_005600.jpg,6037,,0.9,0.5888888888888889,0.9380530973451328,8.214724333230155,86.06199645996094,0.0,0.0,0.0,0.0,0.0,0.0,0.0
666,img_005601.jpg,2278,,1.0833333333333333,0.6730769230769231,0.963302752293578,11.562445770562215,75.22042083740234,0.0,0.0,0.0,0.0,0.0,0.0,0.0
772,img_005602.jpg,2687,,2.5,0.4625,0.9487179487179487,4.853342309955121,108.53411865234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
409,img_005603.jpg,1388,,0.43478260869565216,0.3826086956521739,0.567741935483871,10.585134856802455,96.49368286132812,0.003412218121600273,1.1007903804204798e-06,1.1105709193478487e-08,5.646172468561094e-09,4.435629792216024e-17,5.8243063639869135e-12,-5.612492245411561e-18
1995,img_005604.jpg,6664,,1.8571428571428572,0.41208791208791207,0.8426966292134831,6.90988298942671,70.31937408447266,0.0,0.0,0.0,0.0,0.0,0.0,0.0
284,img_005605.jpg,966,,1.0,0.39669421487603307,0.8135593220338984,7.817640190446719,0.0,0.0037377450980392154,1.2303711312956553e-05,7.85974126891241e-08,7.057294905899691e-08,5.256049513408081e-15,2.471464697698699e-10,-1.625160993564613e-17
